address,beat,cdatetime,crimedescr,district,grid,latitude,longitude,ucr_ncic_code
21ST AVE / 32ND ST,4B        ,1/23/06 16:40,12.52.030 SCC UNLAWFUL CAMPING,4,958,38.53364422,-121.4728534,7399
7454 50TH AVE,6C        ,1/23/06 16:45,459 PC  BURGLARY RESIDENCE,6,1443,38.50795522,-121.4177433,2204
71ST ST / FRUITRIDGE RD,6C        ,1/23/06 16:45,TRAFFIC-ACCIDENT INJURY,6,1403,38.52506487,-121.4214978,5400
3250 MEADOWVIEW RD,5A        ,1/23/06 16:45,459 PC  BURGLARY VEHICLE,5,1505,38.47826995,-121.46994,2299
21ST ST / BROADWAY,4A        ,1/23/06 16:52,TRAFFIC-ACCIDENT-NON INJURY,4,907,38.55982692,-121.4857011,5400
4310 61ST ST,6B        ,1/23/06 17:00,10851(A)VC TAKE VEH W/O OWNER,6,1067,38.53569785,-121.4338435,2404
1691 W EL CAMINO AVE,1B        ,1/23/06 17:00,10851(A)VC TAKE VEH W/O OWNER,1,434,38.614108,-121.499981,2404
2509 CASTRO WAY,4A        ,1/23/06 17:00,594(B)(1)VANDALISM GRAF +$400,4,918,38.55403671,-121.481613,2999
1695 ARDEN WAY,2C        ,1/23/06 17:00,484 PETTY THEFT-SHOPLIFT,2,616,38.6017616,-121.4258271,2303
780 BELASCO AVE,2B        ,1/23/06 17:00,484 PETTY THEFT/LICENSE PLATE,2,543,38.61929621,-121.4487938,2399
1201 EL CAMINO AVE,2B        ,1/23/06 17:00,211 PC ROBBERY- BUSINESS,2,564,38.6115515,-121.4388338,1299
61ST ST / MCMAHON DR,6B        ,1/23/06 17:00,MISCELLANEOUS I RPT (ZMISC),6,1402,38.51953747,-121.433748,7000
3729 BALSAM ST,2A        ,1/23/06 17:10,11350(A)HS POSS CNTRL SUBST,2,515,38.63592424,-121.4308978,3532
2610 HAWTHORNE ST,2B        ,1/23/06 17:16,10851 VC AUTO THEFT LOCATE,2,551,38.61533547,-121.4578717,2404
11TH ST / S ST,3A        ,1/23/06 17:28,TRAFFIC-ACCIDENT INJURY,3,774,38.57003953,-121.4964249,5400
W ST / 8TH ST,3A        ,1/23/06 17:30,20002(A) HIT/RUN,3,784,38.56673694,-121.5023171,5401
4100 NORTHGATE BLVD,1C        ,1/23/06 17:30,484 PC PETTY THEFT,1,309,38.64316291,-121.4745819,2399
1107 9TH ST,3M        ,1/23/06 17:30,487(A) GRAND THEFT-INSIDE,3,744,38.57918073,-121.495157,2308
UNSWORTH AVE / FLORIN PERKINS RD,6C        ,1/23/06 17:36,TOWED/STORED VEHICLE,6,1411,38.52149079,-121.3907012,7000
3RD ST / Q ST,3A        ,1/23/06 17:55,10851 VC AUTO THEFT LOCATE,3,762,38.57504039,-121.5061034,2404
1695 ARDEN WAY,2C        ,1/23/06 17:57,484 PC PETTY THEFT,2,616,38.6017616,-121.4258271,2399
1369 GARDEN HWY,1B        ,1/23/06 18:00,459 PC  BURGLARY VEHICLE,1,451,38.60388643,-121.5165137,2299
630 ARK WAY,4C        ,1/23/06 18:00,FOUND PROPERTY - I RPT,4,1264,38.50084518,-121.5373071,7000
1689 ARDEN WAY,2C        ,1/23/06 18:00,484 PC   PETTY THEFT/INSIDE,2,619,38.60154457,-121.42747,2308
VALLEY HI DR / MACK RD,5C        ,1/23/06 18:05,23152(A) VC DUI-ALCOHOL/DRUGS,5,1606,38.47421612,-121.42717,5404
W EL CAMINO AVE / STONECREEK DR,1B        ,1/23/06 18:18,211 PC  ROBBERY UNSPECIFIED,1,435,38.61292566,-121.4932977,1299
1689 ARDEN WAY,2C        ,1/23/06 18:30,484 PC   PETTY THEFT/INSIDE,2,619,38.60154457,-121.42747,2308
EL MONTE AVE / FORREST ST,2C        ,1/23/06 18:45,12021(A)(1)PC FELON POSS FRARM,2,602,38.60907522,-121.4556376,5212
5815 STOCKTON BLVD,6B        ,1/23/06 18:53,FOUND PROPERTY - I RPT,6,1401,38.52083892,-121.4399243,7000
POWER INN RD / ELDER CREEK RD,6C        ,1/23/06 18:58,TOWED/STORED VEHICLE,6,1406,38.51055016,-121.409083,7000
7804 32ND AVE,6C        ,1/23/06 19:00,243(E)1 BATTERY NONCOHAB SPOUS,6,1405,38.5236977,-121.4128401,1315
7288 17TH ST,5A        ,1/23/06 19:00,10851(A)VC TAKE VEH W/O OWNER,5,1361,38.49252587,-121.4992844,2404
1701 ARDEN WAY,2C        ,1/23/06 19:05,484 PETTY THEFT-SHOPLIFT,2,619,38.60027317,-121.4252477,2303
5535 YVETTE WAY,5B        ,1/23/06 19:15,JUVENILE DISURBANCE - I RPT,5,1631,38.46388056,-121.4372729,7000
5700 MACK RD,5C        ,1/23/06 19:20,417(A)1) PC BRANDISH NON-GUN,5,1623,38.47385049,-121.4326535,5212
8051 PEGLER WAY,5B        ,1/23/06 19:30,11364 HS POSS DRUG PARAPH,5,1631,38.46503572,-121.440484,3599
STOCKTON BLVD / MASSIE CT,5C        ,1/23/06 19:30,647(B) PC   PROSTITUTION,5,1607,38.47581524,-121.4196575,4004
1313 BROADWAY,4A        ,1/23/06 19:30,10851(A)VC TAKE VEH W/O OWNER,4,905,38.56281979,-121.49564,2404
7597 FRANKLIN BLVD,5B        ,1/23/06 19:30,LOST PROPERTY - I RPT,5,1603,38.48335233,-121.4533502,7000
STOCKTON BLVD / 47TH AVE,6C        ,1/23/06 19:50,TRAFFIC-ACCIDENT-NON INJURY,6,1421,38.5105054,-121.435864,5400
2823 U ST,3B        ,1/23/06 20:00,484 PETTY THEFT/LICENSE PLATE,3,788,38.56180943,-121.4734742,2399
6000 LEMON HILL AVE,6B        ,1/23/06 20:00,MISSING PERSON,6,1421,38.5149777,-121.4351262,7000
2624 TRACTION AVE,2B        ,1/23/06 20:00,653M(A) PC OBSCENE/THREAT CALL,2,563,38.6154909,-121.4494917,5309
BROADWAY / 43RD ST,6A        ,1/23/06 20:00,TRAFFIC-ACCIDENT INJURY,6,1015,38.54676613,-121.4566198,5400
1100 ROBERTSON WAY,4A        ,1/23/06 20:00,SUSP PERS-NO CRIME - I RPT,4,924,38.55301417,-121.503927,7000
7431 BALFOUR WAY,5A        ,1/23/06 20:00,530.5 PC USE PERSONAL ID INFO,5,1385,38.48909428,-121.4820179,2604
901 9TH ST,3M        ,1/23/06 20:12,647(F) PC DIP - DISORDERLY,3,734,38.58119335,-121.4944921,5311
1411 25TH ST,3B        ,1/23/06 20:45,594(B)(2)(A) VANDALISM/ -$400,3,768,38.57003237,-121.475033,2999
MARCONI AVE / AUBURN BLVD,          ,1/23/06 20:49,647(F) PC DIP - DISORDERLY,2,558,38.61992921,-121.4192999,5311
6780 18TH AVE,6C        ,1/23/06 20:50,23152(A) VC DUI-ALCOHOL/DRUGS,6,1131,38.53591495,-121.4249688,5404
3644 DAYTON ST,2A        ,1/23/06 21:00,484 PETTY THEFT/LICENSE PLATE,2,517,38.63425266,-121.4177759,2399
2125 NORTH AVE,2A        ,1/23/06 21:00,10851(A)VC TAKE VEH W/O OWNER,2,237,38.64018136,-121.4172688,2404
632 HARRIS AVE,2A        ,1/23/06 21:00,459 PC  BURGLARY VEHICLE,2,502,38.63829761,-121.4509995,2299
1689 ARDEN WAY,2C        ,1/23/06 21:28,211 PC ROBBERY-PURSE SNATCH,2,619,38.60154457,-121.42747,1210
422 10TH ST,3A        ,1/23/06 21:35,MISSING PERSON,3,714,38.58634838,-121.4909396,7000
RALEY BLVD / SANTA ANA AVE,2A        ,1/23/06 21:54,WARRANT SERVED - I RPT,2,216,38.65821813,-121.4291369,7000
5825 14TH AVE,6B        ,1/23/06 21:54,CASUALTY REPORT,6,1056,38.53973934,-121.4376713,7000
770 KEMBLE ST,4A        ,1/23/06 21:58,459 PC  BURGLARY RESIDENCE,4,903,38.56089163,-121.5050613,2204
SAN JOSE WAY / 2ND AVE,6A        ,1/23/06 22:00,148.9 PC FALSE ID TO OFFICER,6,1015,38.55069371,-121.4597405,4803
7241 TAMOSHANTER WAY,5A        ,1/23/06 22:00,MISSING PERSON I RPT,5,1364,38.49439879,-121.4855643,7000
3801 DUCKHORN DR,1A        ,1/23/06 22:00,FRAUD OR BUNCO - I RPT,1,333,38.63910642,-121.528,7000
J ST / SANTA YNEZ WAY,3C        ,1/23/06 22:01,MISCELLANEOUS I RPT (ZMISC),3,832,38.57110342,-121.4589599,7000
715 11TH ST,3A        ,1/23/06 22:08,11364 HS POSS DRUG PARAPH,3,724,38.58267837,-121.4906124,3599
2528 CONNIE DR,2C        ,1/23/06 22:22,MISCELLANEOUS I RPT (ZMISC),2,568,38.61260532,-121.420308,7000
33RD ST / I ST,3C        ,1/23/06 22:24,11357(B)HS POSS -28.5GR MARIJ,3,832,38.57357744,-121.4618898,3562
2162 MATSON DR,5A        ,1/23/06 22:27,240 PC ASSAULT/SIMPLE-CIVILIAN,5,1393,38.48586717,-121.4892835,1313
5409 PRISCILLA LN,6C        ,1/23/06 22:27,NARCOTICS SUSP/EVID/ACT- I RPT,6,1153,38.52663815,-121.4149168,7000
7759 MCBRIDE WAY,5A        ,1/23/06 22:30,10851(A)VC TAKE VEH W/O OWNER,5,1501,38.47551721,-121.499208,2404
506 TENAYA AVE,1C        ,1/23/06 22:30,242 PC  BATTERY CIVILIAN,1,419,38.6226827,-121.4737527,1313
1709 CAPITOL AVE,3M        ,1/23/06 22:57,849(B)(1) CERTIFICATE OF RELEA,3,746,38.57464509,-121.4847093,7000
3560 BINGHAMTON DR,1C        ,1/23/06 23:00,10851(A)VC TAKE VEH W/O OWNER,1,407,38.6325808,-121.4814479,2404
4948 10TH AVE,6B        ,1/23/06 23:00,459 PC  BURGLARY VEHICLE,6,1054,38.54245379,-121.4482404,2299
3225 JULLIARD DR,3C        ,1/23/06 23:30,10851(A)VC TAKE VEH W/O OWNER,3,1115,38.54921677,-121.3933213,2404
JACINTO AVE / CARLIN AVE,5C        ,1/23/06 23:30,11357(B)HS POSS -28.5GR MARIJ,5,1653,38.44257636,-121.4353493,3562
FRUITRIDGE RD / HELEN WAY,4B        ,1/23/06 23:57,11350(A)HS POSS CNTRL SUBST,4,976,38.52475641,-121.4920604,3532
34TH ST / FOLSOM BLVD,3C        ,1/24/06 0:00,HARASSMENT - I RPT,3,841,38.56694254,-121.4635138,7000
4640 FREEMAN WAY,3C        ,1/24/06 0:00,594(B)(2)(A) VANDALISM/ -$400,3,854,38.55871113,-121.4490974,2999
1021 GALLEON WAY,2A        ,1/24/06 0:00,594(B)(2)(A) VANDALISM/ -$400,2,224,38.65063142,-121.4421748,2999
8446 WEST WING DR,5C        ,1/24/06 0:00,487(A) PC GRAND THEFT,5,1654,38.44111939,-121.4140666,2303
6335 HAVENSIDE DR,4C        ,1/24/06 0:00,530.5 PC USE PERSONAL ID INFO,4,1265,38.51196547,-121.5323458,2604
3682 TREFETHEN WAY,1A        ,1/24/06 0:00,530.5 PC USE PERSONAL ID INFO,1,333,38.63615455,-121.5313839,2604
1 SCRIPPS DR,3C        ,1/24/06 0:00,NON INJ HR/MAIL OUT REPORT,3,877,38.5731745,-121.4117998,7000
14TH AVE / FRANKLIN BLVD,4B        ,1/24/06 0:01,NON INJ HR/MAIL OUT REPORT,4,958,38.5393973,-121.4753422,7000
KELTON WAY / ARBOR CREST WAY,2A        ,1/24/06 0:23,10851 VC AUTO THEFT LOCATE,2,222,38.65356442,-121.4661498,2404
6910 LUTHER DR,5B        ,1/24/06 0:54,594(B)(1)PC  VANDALISM +$400,5,1358,38.50135899,-121.4660122,2999
6464 STOCKTON BLVD,6C        ,1/24/06 0:55,11364 HS POSS DRUG PARAPH,6,1441,38.50811974,-121.4348555,3599
6308 PANTANO DR,6C        ,1/24/06 1:00,10851(A)VC TAKE VEH W/O OWNER,6,1422,38.51198841,-121.4236517,2404
2255 FERNLEY AVE,2C        ,1/24/06 1:00,594(B)(1)PC  VANDALISM +$400,2,602,38.60813046,-121.4608872,2999
170 SHRIKE CIR,1A        ,1/24/06 1:00,487(A) PC GRAND THEFT,1,344,38.6284372,-121.5324218,2303
2450 NORTHGATE BLVD,1C        ,1/24/06 1:03,484 PETTY THEFT-SHOPLIFT,1,449,38.61093405,-121.4752323,2303
910 GRAND AVE,2A        ,1/24/06 1:19,459 PC  BURGLARY BUSINESS,2,513,38.63651514,-121.4457338,2203
2107 L ST,3B        ,1/24/06 1:24,BUSINESS PERMITS - I RPT,3,747,38.57432259,-121.4789156,7000
3805 BROADLAND ST,1A        ,1/24/06 1:30,653M(B) PC ANNOY/RPT CALL HOME,1,348,38.63700302,-121.5088355,5307
1620 W EL CAMINO AVE,1B        ,1/24/06 1:31,459 PC  BURGLARY BUSINESS,1,443,38.61266409,-121.4988152,2203
17TH ST / T ST,3A        ,1/24/06 1:32,11377(A)HS POSS AMPHETAMINES,3,775,38.56674052,-121.4886487,3572
BROADWAY / SAN RAFAEL CT,6A        ,1/24/06 1:33,211 PC  ROBBERY UNSPECIFIED,6,1015,38.5467716,-121.458959,1299
2624 53RD ST,6B        ,1/24/06 2:00,CASUALTY REPORT,6,1017,38.55103901,-121.4439429,7000
6647 VALLEY HI DR,5C        ,1/24/06 2:00,10851(A)VC TAKE VEH W/O OWNER,5,1623,38.47199619,-121.428592,2404
5836 79TH ST,6C        ,1/24/06 2:00,VANDALISM - I RPT,6,1405,38.52084905,-121.4120841,7000
STOCKTON BLVD / 32ND ST,3C        ,1/24/06 2:01,23152(A) VC DUI-ALCOHOL/DRUGS,3,851,38.56446867,-121.4665332,5404
W EL CAMINO AVE / I 5 NB,1B        ,1/24/06 2:06,245(A)(2) AWDW/FIREARM/CIVILIA,1,422,38.61490968,-121.5121866,1315
STOCKTON BLVD / BAKER AVE,          ,1/24/06 2:20,11364 HS POSS DRUG PARAPH,6,1064,38.53266824,-121.4461521,3599
1416 BREWERTON DR,1B        ,1/24/06 2:30,594(B)(1)PC  VANDALISM +$400,1,435,38.61569463,-121.4922875,2999
3554 NORTHGATE BLVD,1C        ,1/24/06 2:37,594(B)(1)PC  VANDALISM +$400,1,419,38.63262477,-121.4747506,2999
1100 17TH ST,3M        ,1/24/06 3:00,5150 WI DANGER SELF/OTHERS,3,746,38.57642774,-121.4848294,7000
4800 KOKOMO DR,1A        ,1/24/06 3:05,459 PC  BURGLARY BUSINESS,1,123,38.6593321,-121.5231067,2203
LEMON HILL AVE / 40TH AVE,6C        ,1/24/06 3:17,TOWED/STORED VEH-14602.6,6,1404,38.51613758,-121.4111198,7000
3034 MUSKRAT WAY,1A        ,1/24/06 3:49,451(B) PC ARSON OF INHAB STRUC,1,344,38.63136239,-121.5298996,2099
8360 LANGTREE WAY,5C        ,1/24/06 4:00,MISSING PERSON,5,1644,38.45387196,-121.4362238,7000
3967 2ND AVE,6A        ,1/24/06 4:30,459 PC  BURGLARY RESIDENCE,6,1014,38.55119375,-121.4609781,2204
4985 STOCKTON BLVD,6B        ,1/24/06 5:02,594(B)(2)(A) VANDALISM/ -$400,6,1086,38.53046628,-121.4433516,2999
8637 FOLSOM BLVD,3C        ,1/24/06 5:30,459 PC  BURGLARY BUSINESS,3,1116,38.54983126,-121.3848854,2203
53RD ST / YOUNG ST,6B        ,1/24/06 5:34,11364 HS POSS DRUG PARAPH,6,1401,38.52393354,-121.4438954,3599
27 ZEPHYR COVE CIR,4C        ,1/24/06 6:00,LOST PROPERTY - I RPT,4,1282,38.49477029,-121.5467908,7000
400 BANNON ST,3A        ,1/24/06 6:30,12.52.030 SCC UNLAWFUL CAMPING,3,704,38.59540732,-121.4978798,7399
5334 12TH AVE,6B        ,1/24/06 6:50,459 PC  BURGLARY RESIDENCE,6,1056,38.54105373,-121.4431606,2204
1342 PALOMAR CIR,4C        ,1/24/06 7:00,MISSING PERSON,4,1279,38.49793266,-121.5076046,7000
2836 GRASSLANDS DR,1B        ,1/24/06 7:00,459 PC  BURGLARY RESIDENCE,1,421,38.61613902,-121.5185481,2204
22ND AVE / FRANKLIN BLVD,4B        ,1/24/06 7:38,TOWED/STORED VEHICLE,4,969,38.53275029,-121.4737305,7000
29TH ST / H ST,3B        ,1/24/06 7:40,TRAFFIC-ACCIDENT INJURY,3,728,38.57566567,-121.4669217,5400
5625 DALHART WAY,1A        ,1/24/06 7:45,O/S AGENCY -ASSISTANCE- I RPT,1,103,38.67792841,-121.5246636,7000
5980 VALLEY VALE WAY,5B        ,1/24/06 7:53,HIT AND RUN /SUSPECTS- I RPT,5,1633,38.461159,-121.4327124,7000
715 L ST,3M        ,1/24/06 7:55,3056 PAROLE VIO - I RPT,3,742,38.57905171,-121.4976906,7000
RIO LINDA BLVD / CARMELITA AVE,2B        ,1/24/06 7:55,TRAFFIC-ACCIDENT INJURY,2,523,38.62968232,-121.446116,5400
3727 20TH AVE,6A        ,1/24/06 7:55,MISCELLANEOUS I RPT (ZMISC),6,1061,38.53457035,-121.4670223,7000
DEL PASO RD / TRUXEL RD,1A        ,1/24/06 7:57,TOWED/STORED VEH-14602.6,1,145,38.65599922,-121.5120524,7000
26TH AVE / FRANKLIN BLVD,4B        ,1/24/06 7:57,TOWED/STORED VEHICLE,4,969,38.52904451,-121.4727965,7000
FRANKLIN BLVD / 13TH AVE,4B        ,1/24/06 7:59,TOWED/STORED VEHICLE,4,958,38.54031271,-121.4755662,7000
7300 MARIN AVE,6C        ,1/24/06 8:00,JUVENILE PROBLEMS - I RPT,6,1132,38.53306765,-121.4178811,7000
5740 WALLACE AVE,6C        ,1/24/06 8:00,475(C) PASS FORGED NOTE,6,1404,38.52258034,-121.4177778,2506
7835 TIERRA GLEN WAY,6C        ,1/24/06 8:00,530.5 PC USE PERSONAL ID INFO,6,1445,38.50022327,-121.4124426,2604
23 MOSES CT,5B        ,1/24/06 8:00,487(A) PC GRAND THEFT,5,1618,38.46448285,-121.4605041,2303
4875 BROADWAY,6B        ,1/24/06 8:00,ELDER ABUSE/PHYS/MENTAL-I RPT,6,1007,38.54751665,-121.4509881,7000
1600 VALLEJO WAY,4A        ,1/24/06 8:04,CASUALTY REPORT,4,925,38.55199422,-121.4960208,7000
337 FORD RD,2B        ,1/24/06 8:06,10851 VC AUTO THEFT LOCATE,2,531,38.62901851,-121.4584643,2404
VANDENBERG DR / STANDISH RD,6C        ,1/24/06 8:09,TOWED/STORED VEHICLE,6,1153,38.52790402,-121.4160005,7000
20TH ST / P ST,3B        ,1/24/06 8:10,20001(A) VC HIT/RUN INJ/DEATH,3,766,38.57005626,-121.4827802,5401
2623 PRINCETON ST,2C        ,1/24/06 8:14,496(A) PC REC STOLEN AUTO PART,2,567,38.61382368,-121.4300978,2803
3555 AUBURN BLVD,2A        ,1/24/06 8:15,MISSING PERSON,2,509,38.63862878,-121.3815598,7000
FRANKLIN BLVD / WILMINGTON AVE,4B        ,1/24/06 8:16,TOWED/STORED VEH-14602.6,4,958,38.53802555,-121.4750062,7000
25TH ST / LARAMORE WAY,5A        ,1/24/06 8:17,TOWED/STORED VEHICLE,5,1504,38.47392424,-121.4786384,7000
3945 FRANKLIN BLVD,4B        ,1/24/06 8:20,TOWED/STORED VEHICLE,4,958,38.53855659,-121.4746387,7000
3708 BELDEN ST,2A        ,1/24/06 8:24,FRAUD OR BUNCO - I RPT,2,514,38.63523107,-121.4413746,7000
FRANKLIN BLVD / 34TH AVE,4B        ,1/24/06 8:24,TOWED/STORED VEH-14602.6,4,988,38.52164684,-121.4709707,7000
405 ARCADE BLVD,2B        ,1/24/06 8:26,10851 VC AUTO THEFT LOCATE,2,542,38.62232615,-121.456597,2404
21ST AVE / 34TH ST,6A        ,1/24/06 8:27,TOWED/STORED VEHICLE,6,1061,38.53362535,-121.4705253,7000
2525 K ST,3B        ,1/24/06 8:30,459 PC  BURGLARY VEHICLE,3,748,38.57394387,-121.4728985,2299
FRANKLIN BLVD / 19TH AVE,4B        ,1/24/06 8:45,TOWED/STORED VEH-14602.6,4,958,38.53513366,-121.4743108,7000
2385 MOSSY BANK DR,1B        ,1/24/06 9:00,484 PETTY THEFT/LICENSE PLATE,1,444,38.61022833,-121.49689,2399
1957 13TH AVE,4A        ,1/24/06 9:00,NARCOTICS SUSP/EVID/ACT- I RPT,4,946,38.542873,-121.4936866,7000
7849 DEERGLEN WAY,5B        ,1/24/06 9:00,459 PC  BURGLARY RESIDENCE,5,1616,38.47237623,-121.4573114,2204
7141 SNOWY BIRCH WAY,5C        ,1/24/06 9:00,459 PC  BURGLARY RESIDENCE,5,1637,38.45896341,-121.4218653,2204
8019 TOLKIEN AVE,5C        ,1/24/06 9:00,459 PC  BURGLARY RESIDENCE,5,1654,38.44466172,-121.4065446,2204
MARYSVILLE BLVD / ARCADE BLVD,2B        ,1/24/06 9:00,FRAUD OR BUNCO - I RPT,2,537,38.62541828,-121.433145,7000
4500 TRUXEL RD,1A        ,1/24/06 9:00,484 PC PETTY THEFT,1,306,38.65357208,-121.5095127,2399
7718 LYTLE ST,5A        ,1/24/06 9:15,MISSING PERSON,5,1501,38.47652401,-121.4964589,7000
1950 DELGADO WAY,1B        ,1/24/06 9:15,TRESPASS OR PROWLER- I RPT,1,423,38.61780575,-121.5061432,7000
ROSIN CT / NORTHGATE BLVD,1C        ,1/24/06 9:18,PERSON INFORMATION - I RPT,1,409,38.63659439,-121.4763493,7000
501 RIVERGATE WAY,4C        ,1/24/06 9:30,10851(A)VC TAKE VEH W/O OWNER,4,1267,38.4964544,-121.5428213,2404
FREEPORT BLVD / BROCKWAY CT,4A        ,1/24/06 9:30,20001(A) VC HIT/RUN INJ/DEATH,4,936,38.54480973,-121.4907499,5401
7733 LAURIE WAY,5A        ,1/24/06 9:38,TOWED/STORED VEHICLE,5,1506,38.47664262,-121.4659839,7000
6201 LEMON HILL AVE,6B        ,1/24/06 9:41,FOUND PROPERTY - I RPT,6,1412,38.51690753,-121.4316473,7000
FRANKLIN BLVD / 18TH AVE,4B        ,1/24/06 9:42,TOWED/STORED VEH-14602.6,4,958,38.53627722,-121.4745855,7000
5303 FRUITRIDGE RD,6B        ,1/24/06 10:00,FRAUDULENT DOCUMENTS- I RPT,6,1084,38.52503037,-121.4441455,7000
1 SCRIPPS DR,3C        ,1/24/06 10:00,20002(A) HIT/RUN,3,877,38.5731745,-121.4117998,5401
ARENA BLVD / I 5 NB,1A        ,1/24/06 10:08,TOWED/STORED VEH-14602.6,1,325,38.64303305,-121.5259712,7000
KENNELFORD CIR / VALLEY HI PARK,5C        ,1/24/06 10:15,TOWED/STORED VEHICLE,5,1635,38.46413328,-121.428337,7000
7701 LAURIE WAY,5A        ,1/24/06 10:24,TOWED/STORED VEHICLE,5,1506,38.47779754,-121.4657412,7000
1342 PALOMAR CIR,4C        ,1/24/06 10:29,MISSING PERSON I RPT,4,1279,38.49793266,-121.5076046,7000
25TH ST / R ST,3B        ,1/24/06 10:30,10851(A)VC TAKE VEH W/O OWNER,3,768,38.56607629,-121.4770347,2404
2505 RIVERSIDE BLVD,4A        ,1/24/06 10:34,459 PC  BURGLARY BUSINESS,4,905,38.56201402,-121.4972545,2203
W EL CAMINO AVE / AZEVEDO DR,1B        ,1/24/06 10:46,TOWED/STORED VEH-14602.6,1,434,38.61284481,-121.5050821,7000
FRANKLIN BLVD / 33RD AVE,4B        ,1/24/06 10:55,TOWED/STORED VEH-14602.6,4,988,38.52241656,-121.4711572,7000
337 FORD RD,2B        ,1/24/06 10:59,FOUND EVIDENCE-NON NARC -I RPT,2,531,38.62901851,-121.4584643,7000
547 L ST,3M        ,1/24/06 11:00,243.4(A) SEXUAL BATTERY,3,742,38.58184562,-121.5011657,3699
1700 K ST,3M        ,1/24/06 11:00,242 PC  BATTERY CIVILIAN,3,746,38.57621825,-121.4840333,1313
3125 CALLECITA ST,2B        ,1/24/06 11:01,290(F)1 W/I 5 DAYS ADD CHANGE,2,545,38.62473388,-121.4375154,3699
COLCHESTER AVE / GIBRALTAR ST,1A        ,1/24/06 11:07,TOWED/STORED VEH-14602.6,1,304,38.65121663,-121.5349582,7000
4124 22ND ST,4A        ,1/24/06 11:08,243(E)1 BATTERY NONCOHAB SPOUS,4,957,38.53700426,-121.4885401,1315
BANNON CREEK DR / MILLCREEK DR,1B        ,1/24/06 11:09,TOWED/STORED VEH-14602.6,1,423,38.61653377,-121.502792,7000
1500 W EL CAMINO AVE,1B        ,1/24/06 11:16,211 PC  ROBBERY UNSPECIFIED,1,444,38.61211702,-121.4948783,1299
3500 FLORIN RD,5B        ,1/24/06 11:30,459 PC  BURGLARY VEHICLE,5,1367,38.49407763,-121.4673944,2299
FRANKLIN BLVD / FRUITRIDGE RD,4B        ,1/24/06 11:33,TOWED/STORED VEH-14602.6,4,969,38.52488785,-121.4717471,7000
5028 FRANKLIN BLVD,4B        ,1/24/06 11:39,TOWED/STORED VEH-14602.6,4,969,38.52950126,-121.4729994,7000
DEL PASO BLVD / ARDEN WAY,2C        ,1/24/06 11:40,TRAFFIC-ACCIDENT INJURY,2,611,38.6061587,-121.4590823,5400
3501 1ST AVE,6A        ,1/24/06 11:45,CHILD WELFARE - I RPT,6,1013,38.55396592,-121.4672341,7000
26TH ST / H ST,3B        ,1/24/06 11:48,530.5 PC USE PERSONAL ID INFO,3,728,38.57673576,-121.4709329,2604
VALLEY HI DR / BAMFORD DR,5C        ,1/24/06 11:55,211 PC  ROBBERY UNSPECIFIED,5,1624,38.4706931,-121.4271773,1299
6366 MACK RD,5C        ,1/24/06 12:00,484 PC   PETTY THEFT/INSIDE,5,1623,38.47295223,-121.4281268,2308
2423 BOXWOOD ST,2C        ,1/24/06 12:00,HARASSMENT - I RPT,2,603,38.60973497,-121.4465194,7000
291 ALDEBURGH CIR,1A        ,1/24/06 12:00,484 PETTY THEFT/LICENSE PLATE,1,304,38.65170411,-121.5387578,2399
200 P ST,3A        ,1/24/06 12:00,459 PC  BURGLARY VEHICLE,3,762,38.57585352,-121.5068254,2299
DUCKHORN DR / DRAGONFLY CIR,1A        ,1/24/06 12:02,TOWED/STORED VEHICLE,1,345,38.6305534,-121.5227706,7000
FOLSOM BLVD / 32ND ST,3C        ,1/24/06 12:05,ASSAULT WITH WEAPON - I RPT,3,841,38.56811616,-121.464939,7000
W EL CAMINO AVE / REINER WAY,1C        ,1/24/06 12:05,TRAFFIC-ACCIDENT-NON INJURY,1,435,38.61291591,-121.4904489,5400
3301 FONG RANCH RD,1B        ,1/24/06 12:07,GANG ACTIVITY - I RPT,1,404,38.63020663,-121.4959999,7000
300 CAPITOL MALL,3M        ,1/24/06 12:11,475(C) PASS FORGED NOTE,3,752,38.57868528,-121.5037764,2506
RIO LINDA BLVD / JESSIE AVE,2A        ,1/24/06 12:22,TRAFFIC-ACCIDENT-NON INJURY,2,234,38.64394428,-121.4477453,5400
FRANKLIN BLVD / FRUITRIDGE RD,4B        ,1/24/06 12:26,TOWED/STORED VEH-14602.6,4,969,38.52488785,-121.4717471,7000
18TH AVE / FRANKLIN BLVD,4B        ,1/24/06 12:28,TOWED/STORED VEH-14602.6,4,958,38.53627722,-121.4745855,7000
6879 14TH AVE,6C        ,1/24/06 12:31,415(1) PC DISTURB PEACE/FIGHT,6,1121,38.54146972,-121.4254625,5311
FRANKLIN BLVD / 20TH AVE,4B        ,1/24/06 12:35,TOWED/STORED VEHICLE,4,958,38.53452891,-121.4741684,7000
1135 RICHARDS BLVD,3A        ,1/24/06 12:45,MISCELLANEOUS I RPT (ZMISC),3,703,38.5952625,-121.4855296,7000
360 BARNHART CIR,1A        ,1/24/06 13:00,CHILD CUSTODY - I RPT,1,104,38.67520381,-121.514569,7000
2801 L ST,3B        ,1/24/06 13:00,MISSING PERSON,3,748,38.57201606,-121.4692575,7000
26TH AVE / FRANKLIN BLVD,4B        ,1/24/06 13:06,TOWED/STORED VEH-14602.6,4,969,38.52904451,-121.4727965,7000
